state,claims,geog,area,age,age65,age85,trav,inc,employ,pop,hs,cd,married,dens,loc
Kansas ,590.29,north,81814.88,36.1,12.4,1.5,18.4,42920,74.7,2748172,88.7,28.2,52.7,33.59,2
Kentucky ,749.62,south,39728.18,37.5,12.2,1.2,22.5,37369,65,4172608,79,19.3,51.5,105.03,3
Louisiana ,1076.09,south,43561.85,35.4,11.4,1,24.9,36729,64.2,4507331,80.5,20.6,45.9,103.47,3
Maine ,643.5,east,30861.55,41.2,14.1,1.6,23.3,42801,73,1318220,89,25.6,51.3,42.71,3
Maryland ,944.73,east,9773.82,37.1,11.2,1.2,30.8,61592,73.5,5589599,87,34.5,49,571.9,1
Massachusetts,1112.73,east,7840.02,38.2,12.9,1.7,27,57184,73,6433367,88,36.9,47.6,820.58,1
Michigan ,930.79,north,56803.82,36.9,12.1,1.4,23.5,46039,68.2,10100833,87,24.7,50.1,177.82,3
Minnesota ,791.47,north,79610.08,36.7,11.6,1.4,22.2,52024,77.2,5126739,90.9,30.7,52.7,64.4,3
Mississippi ,744.84,south,46906.96,35.5,11.9,1.1,23.5,32938,64,2908496,78.5,18.7,46.5,62.01,2
Missouri ,685.49,north,68885.93,37.4,12.8,1.4,23,41974,71.4,5797703,85,24,50.3,84.16,3
Montana ,685.01,west,145552.43,40.2,13.3,1.4,17.3,39301,73.5,934737,90.7,26.5,52.1,6.42,2
Nebraska ,620.6,west,76872.41,36.2,12.8,1.5,17.9,43849,76.8,1758163,89.5,27.3,52.4,22.87,3
Nevada ,982.56,west,109825.99,35.2,11.2,0.9,23.3,49169,71.5,2412301,82.8,20.6,47.5,21.96,3
New Hampshire ,791.71,east,8968.1,39.5,11.9,1.2,25,56768,76.9,1306819,89.9,31.8,54.3,145.72,3
New Jersey,1183.54,east,7417.34,38,12.5,1.5,29.5,61672,71.3,8703150,86.3,34.2,51.8,1173.35,1
New Mexico ,727.35,south,121355.53,36.2,12.1,1.2,21.2,37492,66.5,1925985,82,25.1,47.9,15.87,2
New York ,1122.45,east,47213.79,37.5,12.7,1.6,31.2,49480,68.1,19315721,84.3,31.3,44.9,409.11,1
North Carolina ,602.2,east,48710.88,36.2,11.7,1.1,23.3,40729,69.7,8672459,82.3,25.1,49.3,178.04,1
North Dakota ,554.3,north,68975.93,39.1,14.2,2,16.3,41030,78.2,634605,88.2,25.5,51,9.2,2
Ohio ,668.93,north,40948.38,37.6,12.8,1.5,22.4,43493,70.3,11470685,86.3,23.3,49.4,280.13,3
Oklahoma ,677.53,south,68667.06,36.5,12.9,1.2,20.1,37063,68.3,3543442,84.3,22.4,51,51.6,3
Oregon ,736.67,west,95996.79,37,12.6,1.7,21.9,42944,70.3,3638871,87.5,27.7,49.4,37.91,3
Pennsylvania ,849.14,east,44816.61,39.7,14.6,1.7,25.1,44537,70.3,12405348,86.7,25.7,49.8,276.8,1
Rhode Island ,1059.13,east,1044.93,38.4,13.6,1.7,22.7,51458,73.6,1073579,83.5,29.3,46.8,1027.42,3
South Carolina ,752.56,south,30109.47,37.1,12.3,1.1,23.6,39316,67.4,4246933,81.7,23,48.2,141.05,3
South Dakota ,565.23,north,75884.64,37,13.6,1.7,16.6,40310,77.2,774883,88.6,24.7,51.9,10.21,2
Tennessee ,658.6,south,41217.12,37.3,12.2,1.1,23.6,38874,67.8,5955745,81.2,21.8,49.8,144.5,3
Texas ,844.87,south,261797.12,33.2,9.6,0.9,24.6,42139,68,22928508,78.8,25.1,51.7,87.58,1
Utah ,705.56,west,82143.65,28.5,8.5,0.9,20.5,47934,73.7,2490334,90.1,27.9,61.5,30.32,2
Vermont ,698.74,east,9249.56,40.7,12.8,1.3,21.2,45686,75.8,622387,89.5,32.5,48.5,67.29,3
Virginia ,697.86,east,39594.07,37.2,11.2,1.1,27,54240,71.4,7564327,85.4,33.2,51.2,191.05,1
Washington ,840.17,west,66544.06,36.7,11.1,1.3,24.7,49262,69.4,6291899,88.8,30.1,49.8,94.55,3
West Virginia ,856.53,south,24077.73,40.7,15,1.7,24.9,33452,61.7,1814083,81.2,16.9,52.5,75.34,2
Wisconsin ,615.33,north,54310.1,37.9,12.5,1.5,20.8,47105,75.1,5527644,88.8,25,50.8,101.78,3
Wyoming ,639.05,west,97100.4,39.1,12,1.2,17.3,46202,75.4,508798,91.3,23.2,53.4,5.24,2
